loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.3550418785564829,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.2805495156546908,-0.11450370851594782,-0.0543358324120884,-0.38211459600971,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,-0.3052756389217884,-0.040652771277471196,-0.3718938963962029,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,0.1126873918142852,-0.025090179380743077,-0.2254931074020246,-0.6585672717941744,-0.026551722663035432,-0.11450370851594782,-0.2267824836245963,-0.03956634242439178,-0.2267811347085958,-0.0799689458953706,-0.0086230375130167,0.0381446077569585,2.528383377868612,1.0731175176564909,-0.1470417426412154,-0.1691260576939436,-0.06681906059022853,0.0272266566731962
0.0656646918804189,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.0863708339313179,-0.06143624406892304,-0.5323276233307715,-0.0459846186927115,0.3914929157946232,-0.2260563061922895,-0.03956634242439178,-0.05887016991825313,0.159775463329207,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.3824892257552151,0.2485429980602169,-0.0943932309549498,-0.06681906059022853,-0.2234691964125032
-0.2579557469171978,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.4783683315129389,-0.06143624406892304,0.319790003797197,-0.026551722663035432,-0.3893436676642698,-0.2908627497159478,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,-0.6534532120966983,-0.3843925870620748,-0.5241069847041642,-0.4017876668093775,-0.4741650494982027
-0.1285075713981511,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.2226865323032888,-0.5007677112149208,-0.026551722663035432,0.0815148408753645,-0.2453462867539014,-0.2199521050061643,-0.05887016991825313,-0.239798552045089,-0.0086230375130167,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,0.0111921536393575,-0.2064924710634405,-0.1626375035039803,-0.4741650494982027
0.4216471745577974,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,2.0330367711304502,4.182823875253604,2.4203750826625,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,1.8681652891360605,0.9588796845064828,0.7852957109766718,1.1854561503578984,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,1.0130613358828604,-0.1926475122036237,1.591088736582447,1.039712479463082,-0.040652771277471196,1.1825821650888788,2.032793481358792
0.0980267357601806,0.528216413982592,0.5875245275513448,0.401148353170312,-0.025090179380743077,0.0945857040228775,0.021676779892066924,1.1193137196905971,-0.0707550906639206,-0.0264844479115313,0.104372877000927,-0.0264861661832929,0.159775463329207,-0.07087241441285326,0.281873789788434,-0.1926475122036237,1.936402882533085,-0.09880415763189525,0.111122042577283,0.1661939710409407,0.5286183628445952
0.1951128673994656,0.528216413982592,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.8479267444892785,1.809210475461124,-0.1201521815501767,0.1660144527565258,0.2665353680044728,0.1660117787561824,0.1997328648666366,-0.3116612129704627,0.769332153851385,-0.1926475122036237,0.727803371705853,-0.0679247945009289,0.5408357963264973,0.3754503639331633,0.5286183628445952
-0.1608696152779128,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,0.1211572530236578,0.0344105181887988,0.021676779892066924,-0.1287722293851748,1.2303370922208632,-0.2053102684776255,0.0503187133330785,-0.2053131393654446,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,0.565010790621363,0.0924388358925345,0.1661939710409407,-0.4741650494982027
1.586680754229218,-0.07529694219484122,1.4863493644769097,-0.07543932211355826,4.225601639466513,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,1.7709859860493364,5.250723642922396,4.050326824753872,5.250727896176008,1.478369714064384,-0.3116612129704627,3.450353156197615,-0.06423931289684405,2.4543741014590417,2.701168390409098,-0.040652771277471196,4.3812155992985655,4.289056159130087
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.444535215272438,-0.0904888537088619,-0.4273093709731484,-0.6186549336133121,-0.0543358324120884,-0.03956634242439178,-0.2896047716351832,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.1354819931707415,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.06606883203221246
-0.1932316591576745,1.2806265925565212,-0.019331709352944614,0.1126873918142852,0.2825679873219723,0.2106523558034911,-0.8163668323734278,1.2660735750090548,-0.11450370851594782,0.0498154856204727,0.2124812043366242,0.0498180389942488,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,1.591088736582447,0.4858938424810764,-0.040652771277471196,-0.06681906059022853,1.2807059221016934
-0.646300273474338,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.0543358324120884,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.06606883203221246
6.343901204554185,-0.07529694219484122,-0.019331709352944614,7.035750464358928,5.413123470375541,-0.06143624406892304,-0.8794866566051293,2.055064592062985,-0.11450370851594782,3.8300265178486312,5.563843407453632,3.830022613225323,-0.09076824360818944,-0.07087241441285326,5.156457430417944,-0.1926475122036237,1.7637458095577665,4.599975145775973,5.846866494795056,-0.06681906059022853,6.169275057272833
-0.3874039224362446,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4473602546810339,0.2566701795654957,-0.5527451447496079,-0.4985610887981022,-0.291316544498846,-0.03956634242439178,-0.2913184031925079,-0.09076824360818944,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.4914689780489015,-0.4741650494982027
-0.2903177907969596,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.1209588484238139,-0.1596124498211736,0.021676779892066924,0.3253052716856086,-0.1156203383496027,-0.2030196097308516,-0.1658979413383157,-0.2030187771136932,-0.1998411505076594,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,0.555146298730534,-0.09880415763189525,-0.040652771277471196,-0.0131686514381071,-0.2234691964125032
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.387886712621639,-0.3429681506356674,-0.2642428650637511,-0.4292238878293207,-0.0543358324120884,-0.38211459600971,-0.2798561121090693,-0.3197133551199483,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,-0.3843925870620748,-0.040652771277471196,-0.4017876668093775,-0.2234691964125032
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.1786055392446405,-0.2200276716834338,-0.4060879748673688,-0.2140685555531672,0.3203429775456121,-0.2536002743785043,-0.2199521050061643,-0.2535994685807274,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,0.0111921536393575,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.1932316591576745,-0.07529694219484122,0.5875245275513448,-0.07543932211355826,-0.0287241431104913,-0.06143624406892304,0.021676779892066924,1.2196623387117649,-0.3925159579046716,-0.1027505319492399,-0.1118437776704671,-0.1027522906595609,-0.1199263474328002,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,1.0731175176564909,-0.1470417426412154,-0.0383436109007045,-0.06681906059022853,0.2779225097588957
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.09880415763189525,-0.5801566047584095,-0.5811502892884255,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.5213627484620762,-0.4741650494982027
3.301869079856587,3.036250342562356,3.283999038328039,-0.07543932211355826,3.441606644303271,3.5999241451044544,-0.9110465687209798,-0.026551722663035432,-0.11450370851594782,3.533175444149576,3.5097851880753868,3.533174026620092,-0.09076824360818944,0.2944151379444291,2.2317072460402376,-0.1926475122036237,3.145002393360317,3.5714548199522493,3.362000005723513,3.544190027729676,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5936617131545922,-0.06143624406892304,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4757768275557338,0.021676779892066924,-0.026551722663035432,-0.6372354907356654,-0.0543358324120884,-0.4902229233454072,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.6217434314829343,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
0.0656646918804189,-0.07529694219484122,0.5875245275513448,0.1126873918142852,-0.025090179380743077,0.0172571743287621,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.1520533781872399,-0.00373545033477,-0.1520572786339201,0.1198180617917774,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,0.2485429980602169,0.1298052492620314,0.0466188893882421,0.0272266566731962
0.4216471745577974,-0.07529694219484122,-0.3113003093742201,0.1126873918142852,0.2479799728294764,0.1287262129542098,-0.784806920257577,1.0440522554247216,-0.11450370851594782,-0.0218031686301421,0.104372877000927,-0.0218022399266054,0.3595624710163551,1.203529664316767,-0.2055845742745169,1.1678679328324943,0.727803371705853,-0.09880415763189525,0.1484884559467799,0.4053441343463379,0.0272266566731962
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4638119547663865,0.021676779892066924,-0.6154630316378377,-0.5778683448081465,-0.0543358324120884,-0.4361687596775586,-0.2929844338732403,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.6217434314829343,-0.5054237780194157,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.03956634242439178,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4783683315129389,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,-0.4133624366273118,-0.0543358324120884,-0.03956634242439178,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.4635095352023613,-0.4867405713346672,-0.4615752076357268,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5706030368262616,-0.4935210293312938,5.306256118101606,-0.803616692302527,-0.8067264264371314,-0.2948337185154812,-0.4902229233454072,-0.2948313478850236,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
0.7452676133554142,0.528216413982592,0.5875245275513448,-0.07543932211355826,-0.025090179380743077,0.4167694467718317,-0.7532470081417263,0.791926350134038,0.7087219398348003,0.0512773606553569,0.4286978590080185,-0.05887016991825313,0.7990938879280808,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,1.0731175176564909,-0.09880415763189525,0.6155686230654911,0.4352379047595126,0.4032704363017454
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.4783683315129389,-0.438682029046785,0.021676779892066924,-0.4900272578613782,-0.11450370851594782,-0.2898567850573553,-0.03956634242439178,-0.05887016991825313,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.3081390661460604,-0.5426264833426478,-0.4680573646499188,-0.4914689780489015,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
