loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.382753229262427,-0.3678566398249568,-0.10274948039406187,-0.4234017481429905,-0.09421787310962694,-0.28173957727320476,-0.37941668133880063,-0.2817369722325115,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.2190332375977897,-0.3891769218721179,-0.36956228804084085,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.7984196736782124,0.7890537072298154,1.5070355397708717,0.9913353024338163,0.5717545110787687,0.4476341129147361,-0.7579161186086816,0.7692198827817279,0.7946660792287201,0.05910765885611601,0.44393801562358237,0.059108805918173565,0.9347173843488451,0.011660754855451247,0.05382562079785058,-0.18707159618918487,1.0992617127746536,0.7463305310013685,0.6268149402953492,0.4787453500371815,0.7907370375822117
0.17614160072642918,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.18762334728292168,0.06288994965065575,-0.7267177072651283,0.592676318672531,0.19692119009228828,-0.10784723092099502,0.05970582370780364,-0.10784725734791305,0.20985010408894186,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.5757397185381458,0.10275468526859634,0.2317069938968898,0.11518493371802906,-0.21979144178539328
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4642355973403339,-0.43082702072289003,-0.009154246363401803,-0.47166545631672774,-0.4772477031346465,-0.2888609300385931,-0.4343069944696262,-0.28886648971595297,-0.43447636725319433,0.3289461329384555,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.4301556907606996,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
1.8137154769153323,2.5562909770164275,3.7796050438411135,1.2814981616200625,2.0035161215905624,1.9477921265286298,-0.8515113526393416,1.8551533166908167,1.7872683228327495,1.2287385718257866,1.9259764701558717,1.2287414049324423,1.7803958779853988,0.011660754855451247,1.3114962895786535,-0.18707159618918487,1.9717983698355,2.3552701453332987,1.943841428290214,2.084470522113438,2.5591618764755206
-0.08587021946379533,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.13830612502870612,-0.1861292839002619,-0.5707256505473617,0.04907455292622698,0.058630135071378646,-0.2296915147055439,-0.15985542881549852,-0.22969541192068693,0.0487684862534078,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,-0.05813927616459668,-0.10695696015893257,-0.18778207988126464,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.19650781651292537,-0.24163526135842225,-0.4771304165167017,-0.10587735226314002,0.04634770584254787,-0.25039343790235247,-0.214745741946324,-0.25039843384375754,-0.3136651538765438,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.052217724301637826,-0.1385862568811932,-0.18221561661578198,-0.218078781241194,-0.47242356162729454
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.34783221437189543,-0.3425824316867786,-0.2275431257682751,-0.36751745446813683,-0.03689987004174983,-0.2772134458914899,-0.3245263682079751,-0.2772124707526351,-0.3942059627943108,0.6462315110214597,0.05382562079785058,-0.18707159618918487,-0.12228960711053148,-0.1385862568811932,-0.37036225775790554,-0.3089688853209821,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.24043304438502486,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.29111894716264464,-0.47474677171207785,0.011660754855451247,-0.19770851295831,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.05311874194001727,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.13830612502870612,-0.16601842250237772,-0.4771304165167017,-0.13254940151704744,0.40208324869238776,-0.23925574881531256,-0.15985542881549852,-0.2392536661292569,-0.07204272712324274,-0.305624623227553,0.5568938883101717,-0.18707159618918487,0.22672505571380713,0.3440956274183859,-0.20103028072999432,-0.03629857308161779,-0.21979144178539328
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4525952590434901,-0.4287130418038566,0.24043304438502486,-0.5504115064949306,-0.3298585523886769,-0.2898930338048046,-0.4343069944696262,-0.28989478550683395,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.4603741797475792,-0.4644355783289673,-0.4301556907606996,-0.47242356162729454
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.28963052288767616,-0.3015001511009613,-0.28993994845538174,-0.3243341366284771,0.12095209078803848,-0.2705844778959599,-0.3245263682079751,-0.27058241122476434,-0.3942059627943108,-0.305624623227553,0.30535975455401115,-0.18707159618918487,-0.12228960711053148,-0.05813927616459668,-0.31391826541526846,-0.24837548260112338,-0.47242356162729454
-0.2823790846064637,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.21978849310661308,-0.25136330594158485,-0.508328827860255,-0.07793520542571321,-0.028711583889195976,-0.250509869218098,-0.26963605507714955,-0.2505159533627153,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.05813927616459668,-0.2574742730726314,-0.15748537852133526,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.24043304438502486,-0.5504115064949306,-0.7028804771161308,-0.29268031245230125,-0.4343069944696262,-0.29268587408208235,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.7017151218973687,-0.502064906557392,-0.5513424962004171,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
3.1237745778664547,2.051366042791681,1.0525216389568233,1.5716610208063084,2.7717784491822566,2.6844108870325276,-0.882709763982895,2.5105236697868283,1.9223750443498882,2.1656232846201635,2.6395505408566033,2.165626596650734,2.9482376072930205,4.136370669934506,2.5691669583594563,-0.18707159618918487,1.9717983698355,2.4357171260498953,2.734057321087133,2.811591354751743,2.053897636791718
0.2416445557739853,0.28412877300506917,-0.3110200634853215,-0.45947899349741417,0.10614097920501474,0.025193776890900764,-0.7579161186086816,0.7146056866903937,0.032245657468705,-0.10587823591313035,0.0048155105769780646,-0.10587880540536942,0.2903909130067089,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.7502470499503151,0.2636486467017894,0.02474568864055391,0.23637173915774654,0.28547279789840924
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.446136472225354,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.4525952590434901,-0.42149183947866287,0.02204416498015155,-0.48690662731896056,-0.3803529836627591,-0.28828312603241674,-0.4343069944696262,-0.28828868541441033,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.4603741797475792,-0.4456209142147549,-0.46045239212062894,-0.21979144178539328
-0.15137317451135146,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.30127086118452,-0.3229953880741417,-0.508328827860255,-0.0550734489223639,-0.327584028457412,-0.26257683254482644,-0.3245263682079751,-0.2625812906423856,-0.11231313158212625,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.2762889371868438,-0.3392655866809115,-0.21979144178539328
0.012384213107538856,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.01301827283026393,-0.10693925943770952,-0.695519295921575,0.4389945110666833,-0.0651039667894354,-0.17838937425885082,-0.10496511568467294,-0.17838834860234884,0.008498081794524291,-0.305624623227553,0.5568938883101717,-0.18707159618918487,0.22672505571380713,-0.2190332375977897,0.08118968098319097,-0.09689197580147653,-0.47242356162729454
-0.1186216969875734,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.21979144178539328
-0.1186216969875734,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.12942165579870243,0.04913973278791638,-0.4459320051731484,-0.16176164593799375,1.4015090640902121,-0.20670231463306163,0.05970582370780364,-0.20670075937793875,-0.11231313158212625,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.665883550284772,0.10000434509740333,0.17577833643788782,-0.47242356162729454
1.68270956682022,1.0415161743421886,1.5070355397708717,0.9913353024338163,1.2236134557020244,1.2135492538363888,-0.8515113526393416,1.5376289208109664,1.2095392442914494,0.6471228002376777,1.1575120863243142,0.6471177190236622,1.6193142601498647,0.3289461329384555,2.8207010921156166,-0.18707159618918487,2.495320364072008,2.1139292031835093,1.1724401996075076,1.2967562867552744,1.0433691574241128
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
3.3530349205329015,3.0612159112411734,3.325091143027065,2.7323124575512927,3.481839085289731,3.6551013664297525,-0.9139081753264484,3.2738523174819885,2.109795816286121,3.6430931557052992,3.5726858640806376,3.6430917822817848,3.753645696470691,0.3289461329384555,2.3176328246032956,-0.18707159618918487,3.193349689720685,3.6424218367988432,3.3925705650845654,3.5993055901099065,3.064426116159323
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5689986420119286,-0.4923194871553043,5.2321788593535565,-0.804431023198811,-0.802959530091789,-0.29473527076805284,-0.48919730760045166,-0.29473267237059786,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7017151218973687,-0.5773235630142414,-0.5513424962004171,-0.47242356162729454
-0.1186216969875734,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.06846409524764302,-0.1322134675758877,-0.4459320051731484,-0.1693822314391101,0.6236218795975951,-0.2365914303423882,-0.15985542881549852,-0.2365898903662128,-0.07204272712324274,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.4012323871259764,0.022307704551999832,0.04356035275476627,-0.24837548260112338,-0.47242356162729454
-0.08587021946379533,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.2109040238766094,0.11772244709921256,-0.4771304165167017,-0.11984842568185347,1.5470785956911695,-0.18956678057042073,0.11459613683862914,-0.18957228948983543,-0.07204272712324274,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.7463305310013685,0.17526300155425273,0.2666684405176759,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
2.0429758195817787,1.0415161743421886,-0.3110200634853215,0.9913353024338163,2.015156459887406,1.9587548844627325,-0.8203129412957884,1.234075598349829,2.6229284151794965,0.8864299594623891,1.9259764701558717,0.8864266327947846,1.8609366869031658,1.2808022671874684,2.5691669583594563,4.07765519801561,1.0992617127746536,2.7575050489162813,1.6616214665770286,2.569217743872308,1.0433691574241128
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.46221867228163394,1.0827901506609647,-0.6774212648468708,-0.43630627237187714,-0.293313067686937,-0.4343069944696262,-0.2933126448498574,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.5408211604641757,-0.5208795706716044,-0.49074909348055834,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4642355973403339,-0.43829142416266287,0.17803622169791813,-0.5288198475751008,-0.45814170211202077,-0.29030924855501633,-0.4343069944696262,-0.29031589711643285,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.5408211604641757,-0.4644355783289673,-0.46045239212062894,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.02204416498015155,-0.48690662731896056,-0.5755071369652929,-0.29038269821681845,-0.4343069944696262,-0.29038445016915826,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,1.2345040018790803,-0.2967969385227008,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.47242356162729454
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.37111289096558314,-0.357193206339567,0.02204416498015155,-0.48690662731896056,0.14051299659691716,-0.28267374815701346,-0.37941668133880063,-0.2826771283841741,-0.3136651538765438,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.2967969385227008,-0.05813927616459668,-0.40799158598633023,-0.3089688853209821,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
3.647798218246904,2.8087534441288007,2.8705772422130167,3.022475316737539,3.2606726576496983,3.299354259134715,-0.9139081753264484,2.778514259909422,2.2289808702844054,2.874717201088825,3.2433439852956845,2.8747197874557706,3.834186505388458,3.184514535685494,1.8145645570909745,-0.18707159618918487,2.3208130326598386,3.159739952499264,3.11035060337138,3.478118784670189,2.685477936396471
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.452546751032605,0.552417157820558,-0.6139163856709008,-0.4558671781807558,-0.29225811291483156,-0.4343069944696262,-0.2922647624724835,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.5408211604641757,-0.502064906557392,-0.46045239212062894,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.31513056213024176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3361918760750516,-0.3536761440671929,-0.07155106905050851,-0.4449934070628203,0.05362618242259559,-0.2809871262934101,-0.3245263682079751,-0.2809926819457786,-0.35393555833542734,0.011660754855451247,0.05382562079785058,-0.18707159618918487,-0.47130426993487007,-0.2994802183143862,-0.3327329295294808,-0.3392655866809115,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4525952590434901,-0.42149183947866287,0.02204416498015155,-0.48690662731896056,-0.3803529836627591,-0.28828312603241674,-0.4343069944696262,-0.28828868541441033,-0.47474677171207785,0.011660754855451247,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.4603741797475792,-0.4456209142147549,-0.46045239212062894,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.569159331011766,0.28412877300506917,1.0525216389568233,0.41100958406132415,0.2109040238766094,0.12449466275133729,-0.789114529952235,0.8911492507995904,0.10503042326918385,-0.04490467925759445,0.11459613683862914,-0.04490576165275006,0.49174293530112645,1.5980876452704726,0.30535975455401115,-0.18707159618918487,1.273769044186823,0.2636486467017894,0.25052165801110216,0.14548163507795844,0.28547279789840924
-0.24962760708268567,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.3245515377782077,-0.3418154127869524,-0.5707256505473617,0.02113240608880017,-0.44904360638696095,-0.2633869551109249,-0.3245263682079751,-0.26338434068859745,-0.2331243449587768,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.3799271990309827,-0.35154759364369315,-0.27867218396105276,-0.21979144178539328
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45116237545730875,0.02204416498015155,-0.48690662731896056,-0.6209976155905921,-0.2908723626288323,-0.4343069944696262,-0.2908741148314825,-0.47474677171207785,0.011660754855451247,-0.19770851295831,-0.18707159618918487,-0.2967969385227008,-0.6212681411807722,-0.48325024244317966,-0.5210457948404877,-0.47242356162729454
-0.020367264416239206,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.18486747821608152,-0.20407004304497903,-0.6331224732344684,0.23323870253654028,-0.1656379245513466,-0.22119366087082762,-0.214745741946324,-0.22119483338273743,-0.07204272712324274,0.011660754855451247,0.05382562079785058,2.656079599947345,0.9247543813624843,-0.05813927616459668,-0.16340095250156964,-0.218078781241194,0.03284067805650796
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
4.204573336151132,5.585840582364905,7.870230151167547,6.504429626972493,4.075496338428768,4.0546059665709775,-0.9139081753264484,2.9880803611901228,2.6602306076522417,3.7230471931136306,3.9569180559964163,3.723044228346094,3.995268123223992,2.5499437795194853,3.5753034933840984,11.185533188356935,2.3208130326598386,2.9183990103494746,4.446191755480457,3.4478220833102595,5.590747314578336
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.24043304438502486,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.29111894716264464,-0.43447636725319433,0.3289461329384555,0.05382562079785058,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.08587021946379533,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.03629894942395163,-0.026926092741197224,-0.508328827860255,-0.08174549817627133,0.8588076540903923,-0.2103699010790455,-0.050074802553847435,-0.21037324434537086,-0.15258353604100977,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.22672505571380713,0.5049895888515789,0.005931024526341557,0.0848882323580997,-0.47242356162729454
-0.5771423823204663,0.031666305892696,0.5980077381427751,-0.16931613431116804,-0.4293145824498024,-0.3963485857867965,-0.32113835979893507,-0.2963919897910503,-0.44585927288319,-0.28173957727320476,-0.37941668133880063,-0.2817369722325115,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.22672505571380713,-0.3799271990309827,-0.4268062501005426,-0.4301556907606996,0.03284067805650796
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
0.07788716815509499,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.17598300898607783,0.054546280642789415,-0.7579161186086816,0.7831909562004413,0.04498299148378884,-0.08661755830234924,0.05970582370780364,-0.08661539758953225,-0.03177232266435922,-0.305624623227553,0.5568938883101717,-0.18707159618918487,0.5757397185381458,0.10275468526859634,0.15644833744004039,0.20607503779781716,-0.21979144178539328
0.601910808535544,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.9791663514683036,0.8570164198634801,-0.8203129412957884,1.2861495992741248,0.9552474687760265,0.3726038731450488,0.828170207539361,0.3726019160314243,0.612554148677777,0.3289461329384555,0.8084280220663324,-0.18707159618918487,1.448276375598992,1.2290124153009476,0.9466642302369592,1.02408597451591,0.03284067805650796
