loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
3.301869079856587,3.036250342562356,3.283999038328039,2.7088360440185264,3.441606644303271,3.5999241451044544,-0.9110465687209798,3.2241260036595873,2.095012774890374,3.5331754441495753,3.5097851880753868,3.5331740266200913,3.715984200160442,0.29441513794442914,2.2317072460402376,-0.19264751220362375,3.1450023933603175,3.5714548199522493,3.362000005723513,3.544190027729676,3.03557689370159
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
0.06566469188041894,0.026609628266639044,0.5875245275513448,0.11268739181428526,0.0980985766953272,0.017257174328762184,-0.690127183910025,0.34913806870313585,0.3149047657049233,-0.1520533781872399,-0.003735450334770076,-0.15205727863392013,0.1198180617917774,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.727803371705853,0.24854299806021699,0.12980524926203146,0.04661888938824216,0.027226656673196216
0.42164717455779743,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.2479799728294764,0.12872621295420983,-0.784806920257577,1.0440522554247216,0.020788141987673456,-0.021803168630142117,0.10437287700092708,-0.02180223992660543,0.3595624710163551,1.203529664316767,-0.20558457427451693,1.1678679328324943,0.727803371705853,0.24854299806021699,0.1484884559467799,0.4053441343463379,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.46381195476638654,0.5722693007240026,-0.6154630316378377,-0.5778683448081465,-0.2929725252275806,-0.43616875967755864,-0.2929844338732403,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.6217434314829343,-0.5054237780194157,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.25667017956549576,-0.5527451447496079,-0.41336243662731187,-0.2906950889395158,-0.43616875967755864,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.46157520763572685,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5706030368262616,-0.4935210293312938,5.306256118101606,-0.803616692302527,-0.8067264264371314,-0.29483371851548124,-0.4902229233454072,-0.29483134788502363,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7008603796232208,-0.5801566047584095,-0.5512565188752508,-0.47416504949820276
0.7452676133554142,0.528216413982592,0.5875245275513448,0.6896093145263389,0.5477427650977748,0.4167694467718317,-0.7532470081417263,0.791926350134038,0.7087219398348003,0.05127736065535691,0.42869785900801854,0.05127462581797484,0.7990938879280808,-0.008623037513016784,0.5256029718199094,-0.19264751220362375,1.0731175176564907,0.6441277387616494,0.6155686230654911,0.4352379047595126,0.40327043630174547
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.035750794754540904,-0.4900272578613782,-0.5089843281594224,-0.28985678505735535,-0.43616875967755864,-0.289861816368782,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.4680573646499188,-0.4914689780489015,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.09614552751838946,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.07484149576715264,-0.12135439979103826,-0.6270073596783237,0.1685105544650342,0.13000556312150588,-0.20606500642074413,-0.11184377767046716,-0.2060652332156038,-0.11992634743280024,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.555146298730534,0.1694260499199305,-0.09439323095494989,-0.043062421851281785,-0.47416504949820276
3.3665931676161103,1.2806265925565212,1.4863493644769095,1.2665312372383926,2.5423182674983758,2.650156974520427,-0.8163668323734278,1.352624258914812,3.3775244006528045,1.3003845234670257,2.5908644057219608,1.3003787486532277,2.91683616941185,5.44606412072101,3.450353156197615,-0.19264751220362375,1.7637458095577663,3.887922612513395,2.3157404313775998,2.8865270786398334,1.2807059221016934
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4207216406921123,-0.40520623527041655,-0.15360867794056324,-0.39595042752903353,-0.3857181931038107,-0.28500361381274714,-0.38211459600971,-0.28500652695636197,-0.3996281581948075,0.29441513794442914,0.038144607756958555,-0.19264751220362375,-0.30813906614606046,-0.4635095352023613,-0.41200774459567346,-0.4316814372225522,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
0.874715788874461,0.7790198068405684,-0.3113003093742201,0.9780702758823656,1.1242096733060412,0.8905821020919595,-0.8163668323734278,1.0691394101800133,1.2199138528595428,0.3184418989589666,0.861131168350807,0.3184393057802151,1.0388382971526584,0.29441513794442914,0.038144607756958555,-0.19264751220362375,0.727803371705853,0.8814785831825088,1.1760648236079445,1.0331133130230055,0.7793142159302947
-0.3550418785564829,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.46683899334877366,-0.43282884282113204,-0.21672850217226466,-0.3645914840849187,-0.5928234273700406,-0.2875095341873062,-0.43616875967755864,-0.28751033306511975,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.4680573646499188,-0.46157520763572685,-0.22346919641250326
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.035750794754540904,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.43616875967755864,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
0.42164717455779743,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.32868533997863364,0.20514999146518012,-0.6585672717941744,0.24000894551761617,0.9656774493073438,-0.11736769560303648,0.21248120433662424,-0.11736575977341328,0.5193920771660735,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.38248922575521516,0.565010790621363,0.3353205227942644,0.315662823106814,0.027226656673196216
-0.2255937030374362,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.29389892088629377,-0.3009936704199898,-0.4376478869832195,-0.1601311728292897,-0.131934973871669,-0.2632695939833351,-0.2740062686740129,-0.2632719667042936,-0.2797559535825187,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.20983215277989625,-0.14704174264121542,-0.2999085044871828,-0.28221258515667896,-0.47416504949820276
0.06566469188041894,0.026609628266639044,-0.3113003093742201,-0.17577356954174153,0.21339195833698044,0.08745848041687743,-0.784806920257577,0.912344692959439,0.02396043222807508,-0.057376342642904046,0.10437287700092708,-0.05737913509173007,0.1198180617917774,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,0.727803371705853,0.09030910177964402,0.22322128268577368,0.1960877414541154,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4553096551846083,-0.4307423758069403,0.5722693007240026,-0.6154630316378377,-0.17226837835677725,-0.29107854024208124,-0.43616875967755864,-0.2910803988095462,-0.5195003628070963,0.29441513794442914,0.038144607756958555,2.5283833778686122,-0.6534532120966983,-0.4635095352023613,-0.4493741579651704,-0.46157520763572685,-0.47416504949820276
2.5575420706220684,1.0298231996985447,0.5875245275513448,0.9780702758823656,3.5799587022732546,3.7162862258428295,-0.8794866566051293,2.497852873493887,2.8672388562681763,2.9426488024350537,3.617893515411084,2.942647071790679,2.8369213663369908,0.29441513794442914,1.7442488819772868,-0.19264751220362375,2.4543741014590417,3.7296887162328223,3.567515279255746,3.5740837981428504,0.9046621424731445
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5244856841696003,-0.46857574671029334,0.5722693007240026,-0.6154630316378377,-0.6367823064156081,-0.2932459656736859,-0.43616875967755864,-0.2932509987821575,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.6217434314829343,-0.5241069847041642,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.27084024455796313,-0.29041362087015016,-0.37452806275151806,-0.23915571030845917,0.027132722468476863,-0.2652683008418109,-0.2740062686740129,-0.2652712035211724,-0.3197133551199483,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.03717507980457735,-0.14704174264121542,-0.2625420911176859,-0.28221258515667896,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.6158194378363675,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.5938601177544361,0.39673567057361886,-0.8163668323734278,1.123076792903891,0.3955715746751398,0.11115711606398405,0.37464369534016995,0.11115652857115485,0.6792216833157919,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.727803371705853,0.3276599462005035,0.6342518297502395,0.5249192159990366,0.2779225097588957
-0.1932316591576745,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.29389892088629377,-0.29702384380006736,-0.4376478869832195,-0.17643782342022943,-0.09477385962696253,-0.2633483998372416,-0.2740062686740129,-0.2633481281068414,-0.11992634743280024,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.20983215277989625,-0.06792479450092895,-0.31859171117193125,-0.2523188147435043,-0.22346919641250326
-0.2903177907969596,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.22472289190130185,-0.2557007183331547,-0.5007677112149208,-0.08612406630117861,-0.035406713699443725,-0.2518416873701867,-0.2740062686740129,-0.2518477563221289,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.06792479450092895,-0.2625420911176859,-0.16263750350398037,-0.22346919641250326
